id,loan_paid_back
630575,0.9348499092172996
630576,0.18879483338800299
630577,0.874498214582827
630578,0.9879294675766709
630579,0.11966707330867397
630580,0.9062119568397143
630581,0.9190609722094962
630582,0.2701179655798076
630583,0.9098741650984183
630584,0.7129027508227187
630585,0.8850305521526414
630586,0.9886083961134308
630587,0.5042446088831777
630588,0.9252949167354391
630589,0.9790426619224634
630590,0.28290503855990184
630591,0.6009094818163427
630592,0.8882277143240535
630593,0.26024811146045296
630594,0.9226648421546317
630595,0.234715947918265
630596,0.1106519750349544
630597,0.9757563248593619
630598,0.25968963731478434
630599,0.6591665626265782
630600,0.25745293061231805
630601,0.3297895742997571
630602,0.3707449492607819
630603,0.4848513127447401
630604,0.6720737301736327
630605,0.9862213890244272
630606,0.1797963525644536
630607,0.2717282877203285
630608,0.4022045749343207
630609,0.3629622664858573
630610,0.9465904399197308
630611,0.734688193014461
630612,0.9618086436863607
630613,0.7207030552599554
630614,0.8364619227242799
630615,0.7476535412208323
630616,0.8953083640248337
630617,0.9323025468700806
630618,0.946724269592364
630619,0.9698822128345502
630620,0.8335373535850195
630621,0.6472406879235414
630622,0.9739783068480151
630623,0.9881375633568417
630624,0.880952633750375
630625,0.9676347109155007
630626,0.4577799906188191
630627,0.9887355258043247
630628,0.9709671737837541
630629,0.7277517347618819
630630,0.9876161166266922
630631,0.9622328035158756
630632,0.9841615142454886
630633,0.587808086523195
630634,0.42841217680846716
630635,0.5513534322936929
630636,0.9725156145779211
630637,0.4623193964012872
630638,0.9599221709634003
630639,0.9688152495939668
630640,0.3060211910380037
630641,0.7689890964121695
630642,0.9251264084836321
630643,0.8736892250709007
630644,0.11084829767435056
630645,0.986643382678255
630646,0.7116539555722708
630647,0.8385294248780011
630648,0.9631036099589765
630649,0.9422091759300619
630650,0.9508831285453657
630651,0.6148643927627352
630652,0.5336169443641815
630653,0.9829414840379728
630654,0.9695889884812959
630655,0.45003676054867153
630656,0.9625270874588242
630657,0.11441219861755515
630658,0.9859791956515969
630659,0.9841195162485449
630660,0.9580817113737528
630661,0.9399435139796706
630662,0.8699215209222038
630663,0.9483896073669928
630664,0.7298964525557708
630665,0.8581336770107305
630666,0.4878715838136291
630667,0.5732660135655822
630668,0.11258624212647754
630669,0.11067767344874249
630670,0.13095324230923047
630671,0.11131515068314908
630672,0.5668323686424548
630673,0.1110351413184109
630674,0.9888535348098864
630675,0.9884052578645911
630676,0.11070335482942725
630677,0.43600615362893924
630678,0.8451325531213848
630679,0.963960258084664
630680,0.16999613179552225
630681,0.25594193092239903
630682,0.9827086276559451
630683,0.11063201501079353
630684,0.3149182370581726
630685,0.25823858769557656
630686,0.961401484519858
630687,0.8999703777490087
630688,0.9879082937845864
630689,0.970851753182572
630690,0.7944828208171578
630691,0.6797395160642784
630692,0.8978256564975258
630693,0.15527495054114315
630694,0.11216154826088638
630695,0.8763765907799015
630696,0.7828265078990659
630697,0.23371678928015485
630698,0.14982822680030908
630699,0.9600188745006655
630700,0.8033698222316293
630701,0.8161573771460595
630702,0.9581939053484676
630703,0.9842249506212514
630704,0.20401806080458906
630705,0.1113011134113736
630706,0.9758086464394503
630707,0.7176191685676612
630708,0.7516724058698508
630709,0.9090928658092738
630710,0.48706979943423073
630711,0.11413549183341147
630712,0.37362085796026384
630713,0.9643484786380591
630714,0.7929456588481989
630715,0.9376698746476811
630716,0.788197249157428
630717,0.9862338051033275
630718,0.9296619725848364
630719,0.9664745477391758
630720,0.27461787685999883
630721,0.6592524111066287
630722,0.6445351591998277
630723,0.935359026823232
630724,0.11541156384806829
630725,0.5963854433831479
630726,0.9766350066344088
630727,0.9081480174958317
630728,0.9729713703004869
630729,0.9849747320371018
630730,0.5448481244776319
630731,0.9277714889824196
630732,0.21676526539130145
630733,0.9609483710252116
630734,0.9507486899938123
630735,0.4974647955722576
630736,0.2196439026088437
630737,0.596316568970784
630738,0.6980641239246005
630739,0.6953316758082779
630740,0.8662100267871595
630741,0.11075551998845874
630742,0.7887566073996505
630743,0.1106826569899579
630744,0.8776043103304447
630745,0.4450760464618405
630746,0.9618986518472574
630747,0.9588314739664461
630748,0.9740381411456783
630749,0.34846058264489865
630750,0.9803384676281243
630751,0.9384143967480546
630752,0.9830201468938146
630753,0.8642027033666185
630754,0.826273147984113
630755,0.11074543756073835
630756,0.4601404242208086
630757,0.8784598191621096
630758,0.5774327471737081
630759,0.9468205477699994
630760,0.22283154288719434
630761,0.11234212835816415
630762,0.8029211202477671
630763,0.17009412948863925
630764,0.7278339673947181
630765,0.34095784949361985
630766,0.6114941382919785
630767,0.11074086647184146
630768,0.9254456001112233
630769,0.5986163702477182
630770,0.5387353155653515
630771,0.1552617795148971
630772,0.966318189791751
630773,0.8228294558479603
630774,0.26000128988292476
630775,0.6442288738614632
630776,0.9571766686072101
630777,0.8525703301731127
630778,0.9859987612412093
630779,0.4603805553580602
630780,0.9642880990183686
630781,0.9372713945757681
630782,0.9817615790186988
630783,0.6896396979685445
630784,0.36833787372095705
630785,0.9153943285057304
630786,0.5428787408060888
630787,0.9703564196532415
630788,0.9746548867492318
630789,0.11854496770331785
630790,0.8945848481414062
630791,0.9552689665349064
630792,0.26520856925434827
630793,0.988281495434586
630794,0.11948820878092013
630795,0.893768332983137
630796,0.1690586412720389
630797,0.7108743635506997
630798,0.7796171981895099
630799,0.6427932634878435
630800,0.9566803404102758
630801,0.921508472621746
630802,0.9864315090774326
630803,0.11067637800125588
630804,0.2480728095008554
630805,0.6455258152726359
630806,0.9683343018283004
630807,0.928254790930691
630808,0.11111115122039923
630809,0.9602854479558357
630810,0.8871147577140682
630811,0.11128228734004147
630812,0.13614902820503083
630813,0.961361713826128
630814,0.3680743171502452
630815,0.2675475199386213
630816,0.1912796691695308
630817,0.7316598273003572
630818,0.9678102459507817
630819,0.9820869769968453
630820,0.14733857680418205
630821,0.17262651424230366
630822,0.9588887663536227
630823,0.93575903371002
630824,0.41855773503557786
630825,0.986932846534908
630826,0.9656368901805824
630827,0.1610420216094296
630828,0.9883637226215799
630829,0.9652296286109932
630830,0.11069681239326723
630831,0.9833934851522247
630832,0.24166569371896648
630833,0.2138782640244478
630834,0.9768418720254165
630835,0.8780589105731875
630836,0.9654709556670034
630837,0.9588650652386239
630838,0.9779983030608779
630839,0.8324599272687114
630840,0.22054867960296745
630841,0.9675342196697111
630842,0.14498024844998486
630843,0.9153021922029948
630844,0.15529331827524429
630845,0.23320203756895277
630846,0.9211056000088766
630847,0.9656622167614644
630848,0.5003226114536914
630849,0.7801671908208927
630850,0.7692792097301132
630851,0.7790963109120262
630852,0.591424042633903
630853,0.9705354884045363
630854,0.12546594430140232
630855,0.9812219591077966
630856,0.9254978216441302
630857,0.8754553321812475
630858,0.6399374396909885
630859,0.7020438150926799
630860,0.2832881794210687
630861,0.9686567879354921
630862,0.9480589165483027
630863,0.2220033940850134
630864,0.6905772258309998
630865,0.11064346497569479
630866,0.16875805552283776
630867,0.1715726584876902
630868,0.9808198773394006
630869,0.9875917704086701
630870,0.9696417551866281
630871,0.56815894474532
630872,0.9331528543474836
630873,0.12823567270118072
630874,0.11472178838690675
630875,0.9722468344363736
630876,0.11077391373388445
630877,0.18321299593826304
630878,0.16783342370193027
630879,0.9852211287172095
630880,0.9786422252420662
630881,0.9324206122086446
630882,0.9865454506100333
630883,0.9682047015404202
630884,0.4456402181540172
630885,0.6592010747062541
630886,0.11080387425345364
630887,0.1916975320021951
630888,0.18136135333324166
630889,0.9762408404784811
630890,0.11123574132794636
630891,0.3948739511382886
630892,0.7848235058947014
630893,0.8482727167532643
630894,0.7748479072854864
630895,0.9540501401585487
630896,0.9679986271471545
630897,0.5921382365890694
630898,0.1939085451171415
630899,0.9400231338481391
630900,0.6401926758438394
630901,0.985973793822609
630902,0.2990362688236699
630903,0.8984820148398032
630904,0.23850128714104887
630905,0.11070350226285816
630906,0.9115000633314142
630907,0.23224128178884856
630908,0.8717839813917417
630909,0.1202598706785608
630910,0.7857096017688707
630911,0.7345752597827514
630912,0.9057397014565485
630913,0.966569124399712
630914,0.9628983315022498
630915,0.7515190009381534
630916,0.9010054850817399
630917,0.28271064411501784
630918,0.8358896907237359
630919,0.1115260540094847
630920,0.1114050136470501
630921,0.43059525202656346
630922,0.1115754272848835
630923,0.8301097902484802
630924,0.35279565879514646
630925,0.5652390730363385
630926,0.922740584096701
630927,0.4478029804724879
630928,0.9129758559428213
630929,0.435151276266678
630930,0.9651317463601887
630931,0.5978384617974015
630932,0.9154346663055225
630933,0.9835258492231267
630934,0.8879126876440586
630935,0.3803350299815938
630936,0.8672116971593166
630937,0.9883670602753566
630938,0.9734275919047496
630939,0.9865959264336053
630940,0.11097425747018862
630941,0.17203814816524698
630942,0.6441133058076768
630943,0.7373046434618394
630944,0.9202853289405842
630945,0.9161116116074436
630946,0.5631235775040938
630947,0.554552935966675
630948,0.8329422162998926
630949,0.9518062064588925
630950,0.11103615579672758
630951,0.8921097158821877
630952,0.9733943648955614
630953,0.9723670112568426
630954,0.9832465384986684
630955,0.11074231718911774
630956,0.11249734586527164
630957,0.9876418071209231
630958,0.64115215969882
630959,0.9878434725517432
630960,0.9472191629036705
630961,0.9612204009519884
630962,0.9754332271454867
630963,0.8821313653424743
630964,0.9709063842455004
630965,0.9386795365258517
630966,0.22776543388021414
630967,0.9653919658528949
630968,0.4254169046762971
630969,0.9792389932920263
630970,0.8902992030400126
630971,0.9667967555151132
630972,0.9853206709719728
630973,0.9718573380463079
630974,0.5155115988427115
630975,0.11064673856957538
630976,0.11224093180298667
630977,0.45738795587625997
630978,0.11152701715964634
630979,0.9051512370356805
630980,0.670920765978231
630981,0.9805312686839565
630982,0.11239262837871107
630983,0.1117881975252962
630984,0.9136260218956621
630985,0.9597506471112262
630986,0.48855407157469866
630987,0.11078029291275795
630988,0.11080846935426658
630989,0.9788085291559806
630990,0.9477341408240871
630991,0.6647507154245095
630992,0.8944457394805906
630993,0.824882449307519
630994,0.581649630754663
630995,0.13583772611289346
630996,0.967408671762743
630997,0.5237848791927745
630998,0.5655835577448552
630999,0.9654604846694462
631000,0.9378565104280915
631001,0.9751399331072089
631002,0.6281148510360985
631003,0.9553908062597658
631004,0.30916955420430275
631005,0.5244194236439467
631006,0.18891977749706607
631007,0.8906136393094429
631008,0.9849391402639552
631009,0.8317493467877513
631010,0.9740479293227582
631011,0.9549168272347911
631012,0.1262126955086516
631013,0.5884041330740192
631014,0.9134829170474641
631015,0.1110452419055948
631016,0.2302436070872725
631017,0.894154493982014
631018,0.9311892248096942
631019,0.11066044697840843
631020,0.8457820668140839
631021,0.45605481725586094
631022,0.3952310293319073
631023,0.4509117900895715
631024,0.15352634427852316
631025,0.45894009868817964
631026,0.9765568056573577
631027,0.98170006531917
631028,0.9827750983732888
631029,0.9763429094127734
631030,0.7699350886320698
631031,0.28097021360885027
631032,0.18526424988287185
631033,0.8737451355921971
631034,0.8689850607697021
631035,0.3986430038402989
631036,0.917854658180598
631037,0.11073350035916002
631038,0.11064067635735128
631039,0.11084720148102196
631040,0.7320548516394638
631041,0.7135953957649768
631042,0.15255517598030122
631043,0.13550820783259615
631044,0.27660825047389553
631045,0.5732415260037729
631046,0.7546472629258204
631047,0.1534414982198605
631048,0.6268401684060274
631049,0.2443638028027014
631050,0.9516348148177398
631051,0.6746766865741468
631052,0.9781983156875096
631053,0.9414716510973963
631054,0.9487978899618134
631055,0.8692125273903079
631056,0.11324504971566625
631057,0.9829730180532319
631058,0.18782134245012094
631059,0.9769860284363535
631060,0.11194995662643034
631061,0.9080821850463874
631062,0.6884795539342589
631063,0.47409839376006824
631064,0.8639626258350368
631065,0.6094441247964136
631066,0.8717305788158181
631067,0.7206405340730853
631068,0.30039938577511766
631069,0.9593722281432344
631070,0.9333448409009762
631071,0.9866419037712583
631072,0.6402612323232582
631073,0.5262000094241196
631074,0.11175215912245672
631075,0.6969354413121401
631076,0.7904747182290831
631077,0.20287448807525332
631078,0.1534445841216045
631079,0.11308741231070445
631080,0.7753951058180226
631081,0.9804442142322117
631082,0.6337611157882289
631083,0.11190768240857166
631084,0.9661283749774765
631085,0.9692691311299072
631086,0.9699833762662429
631087,0.9006612355559545
631088,0.9827441958046842
631089,0.8756513298854885
631090,0.11915226542187901
631091,0.11860135896245297
631092,0.6698288084396941
631093,0.9813375785990793
631094,0.6665632453008241
631095,0.11103070749240586
631096,0.9737851828337715
631097,0.8347395461746628
631098,0.9580803628887343
631099,0.4536810433902292
631100,0.5835433613679541
631101,0.9602788787690307
631102,0.959023222943022
631103,0.8665356211973139
631104,0.9760866361398234
631105,0.34686618315245416
631106,0.7509234684302685
631107,0.8063415538961111
631108,0.9244983211530131
631109,0.11065022376245842
631110,0.14540411379164095
631111,0.7508867962993218
631112,0.11197126773402391
631113,0.7788590163729455
631114,0.5284069788604339
631115,0.11088670505266222
631116,0.9702176535890342
631117,0.2861827882604994
631118,0.9787686490871254
631119,0.968086626188145
631120,0.3022210498301107
631121,0.1775872780798727
631122,0.7431695502797541
631123,0.21389391744853856
631124,0.7372002069824914
631125,0.8864507935873873
631126,0.7247331294042935
631127,0.8474246016573586
631128,0.9162210452533539
631129,0.2883112804709902
631130,0.2853186303221265
631131,0.14996426641818486
631132,0.9430247683665636
631133,0.9594100562956941
631134,0.982885100484729
631135,0.8902771954621231
631136,0.448603504230969
631137,0.8911317838985123
631138,0.9823665871244984
631139,0.2524741944233017
631140,0.11063754919028691
631141,0.3934739776582872
631142,0.9052334159275791
631143,0.8289719516574006
631144,0.46773307630732214
631145,0.23427965357226813
631146,0.34696420358270735
631147,0.5984879644742488
631148,0.6040023576637797
631149,0.3581359387388985
631150,0.9519370379536377
631151,0.37968270130871856
631152,0.23146411893711727
631153,0.7613282550113853
631154,0.7943761248620942
631155,0.11198283349700613
631156,0.9874723081269676
631157,0.7010786604707495
631158,0.9872633782655094
631159,0.8187013133362404
631160,0.110735142275491
631161,0.1848937465244293
631162,0.9233670494684176
631163,0.9677034719655667
631164,0.9610415743768101
631165,0.11132012878104464
631166,0.5039397313686913
631167,0.9883516516578231
631168,0.1228926447523263
631169,0.11100328488325106
631170,0.988503964932674
631171,0.9840337293845975
631172,0.9052719916098396
631173,0.6488822518048822
631174,0.9186956335750571
631175,0.1781201666524876
631176,0.1119529462740284
631177,0.3079164588892676
631178,0.9487875197464447
631179,0.9854273128228975
631180,0.7833206832597472
631181,0.9555215377304791
631182,0.11177245322810411
631183,0.9600773341093161
631184,0.3131747333759316
631185,0.32997193820942605
631186,0.4336190865846708
631187,0.8755307472505921
631188,0.9770281031632918
631189,0.7082571149883781
631190,0.6594234911823755
631191,0.8831520810521466
631192,0.16510561139402563
631193,0.7031677180824892
631194,0.9565315410259744
631195,0.6232277741146544
631196,0.9694759338356432
631197,0.16724579496381495
631198,0.7957024242225352
631199,0.111602518145589
631200,0.11095881234529616
631201,0.8183506284859863
631202,0.977242746249235
631203,0.16487042131442706
631204,0.9666121836654777
631205,0.9311613061862023
631206,0.8175327792955177
631207,0.9055330591655987
631208,0.9784910137707635
631209,0.8387433775164458
631210,0.23516780821454508
631211,0.9829366931824697
631212,0.44592882587922406
631213,0.11089980993687784
631214,0.9548011419437082
631215,0.9844327338207259
631216,0.7058460649809117
631217,0.11214331305852736
631218,0.8796570297376142
631219,0.4669052503817709
631220,0.6338956404296836
631221,0.11236970097931147
631222,0.6463733415455588
631223,0.9850864134993048
631224,0.11073471576279714
631225,0.44847509018411774
631226,0.8461661578997173
631227,0.743061935912295
631228,0.7522433892176593
631229,0.11117077332377022
631230,0.9868410979270795
631231,0.9244806546837742
631232,0.11300579901710162
631233,0.5514591543141604
631234,0.9885566793675495
631235,0.11162091873924744
631236,0.11068441514468008
631237,0.7803501747904634
631238,0.9888250114402244
631239,0.8693600151020568
631240,0.8166538635622171
631241,0.24966582700247172
631242,0.39092761682355276
631243,0.11144461211405847
631244,0.9072913466693204
631245,0.1918648375657394
631246,0.8534597709218817
631247,0.8716942590106943
631248,0.20623368325182134
631249,0.2630408862171644
631250,0.9798804999988179
631251,0.523137143991183
631252,0.14595517534459926
631253,0.7911994335056455
631254,0.8845655314007157
631255,0.11105846018010974
631256,0.5489527644315085
631257,0.1112706776006768
631258,0.9323191495213636
631259,0.7376771241025128
631260,0.7588250525362366
631261,0.7838915990074228
631262,0.6166013866928122
631263,0.6342029786988578
631264,0.9599033786783746
631265,0.7321741063558419
631266,0.9122625800519543
631267,0.4371880816750591
631268,0.9637211749014103
631269,0.2193637910777718
631270,0.9866086832008101
631271,0.8404292764181768
631272,0.7305232514663674
631273,0.7242246116277965
631274,0.8403262908219983
631275,0.9630108858141436
631276,0.9422202801764848
631277,0.17975007339301946
631278,0.952127720784553
631279,0.17075763857054851
631280,0.11094195856616963
631281,0.23341493783497452
631282,0.6000432295699045
631283,0.13794727325119407
631284,0.9700684423247479
631285,0.15571746522418864
631286,0.9745957866107291
631287,0.8340509085232558
631288,0.11084727779716697
631289,0.5896848115750822
631290,0.988149620041393
631291,0.1134553120725902
631292,0.22819223136769917
631293,0.15183400350463652
631294,0.5589485269540934
631295,0.9763596247262842
631296,0.888056698675845
631297,0.9409747029641592
631298,0.2642425300489908
631299,0.13435783462290996
631300,0.3832369384029553
631301,0.5651881461808186
631302,0.3217927423687494
631303,0.9348461095987238
631304,0.8084874519007076
631305,0.5953779108430161
631306,0.8231132298642422
631307,0.9824798838672704
631308,0.2728997069155385
631309,0.9522673798372028
631310,0.9408187616569652
631311,0.9731205067034175
631312,0.9809971917919186
631313,0.9124432589549017
631314,0.13859701867938254
631315,0.11102134510751002
631316,0.923769328517094
631317,0.9704070561301976
631318,0.9710991944248362
631319,0.9877870600633263
631320,0.9592700258610527
631321,0.6074057949288657
631322,0.7889539054533378
631323,0.9741010537944051
631324,0.1774941149173967
631325,0.23532137438779516
631326,0.22088527636791228
631327,0.3691704770377666
631328,0.9803961373012895
631329,0.11588847147396533
631330,0.11091489837411682
631331,0.6607604012344637
631332,0.5897416172562018
631333,0.7239164587724715
631334,0.9413774877494977
631335,0.9390218888238402
631336,0.2130259301401301
631337,0.9285039111686724
631338,0.11094340078069646
631339,0.9591835912386599
631340,0.11573829283865034
631341,0.9885452496573459
631342,0.8279177949184269
631343,0.963883624284995
631344,0.27876012325525207
631345,0.9826383242177193
631346,0.3194888742369927
631347,0.11160541696142029
631348,0.979083871933232
631349,0.9575803302942676
631350,0.9694181024068371
631351,0.18671746187962096
631352,0.8682613677242034
631353,0.9387847698138386
631354,0.8963779687454059
631355,0.11180340342407433
631356,0.6755799583510985
631357,0.8374264008895282
631358,0.9844944136910457
631359,0.9814199038088186
631360,0.2717718030648181
631361,0.8896571513727582
631362,0.8393867842342672
631363,0.9651653266067822
631364,0.3891586985232823
631365,0.9519588284091639
631366,0.3835391873745272
631367,0.9723121017698303
631368,0.7304563007854994
631369,0.9672559027345488
631370,0.8040362222330439
631371,0.780529467151752
631372,0.1124796085822379
631373,0.3227027032244882
631374,0.23160766132617436
631375,0.15928680071549786
631376,0.9760871398408115
631377,0.41310610755586086
631378,0.9562710499156244
631379,0.9247596307470932
631380,0.7538974001509485
631381,0.9854819706665104
631382,0.9864194888453516
631383,0.754133411534466
631384,0.2755665190201252
631385,0.967166118292032
631386,0.19459934092775483
631387,0.6768660429374456
631388,0.5112065737588214
631389,0.3195532223135164
631390,0.9024228202235853
631391,0.4086944057638567
631392,0.6435899060812783
631393,0.9864380671055268
631394,0.9871612115403283
631395,0.937297063289837
631396,0.16750720201252262
631397,0.529430110986425
631398,0.9102238371757888
631399,0.9874801586288989
631400,0.15156481019321852
631401,0.9698631636430097
631402,0.7777117390648044
631403,0.9521205110466521
631404,0.9024407741438076
631405,0.9710607465328149
631406,0.24891183786583243
631407,0.4919918135058751
631408,0.15522756366721321
631409,0.9636880165026116
631410,0.9113762495229445
631411,0.9765843595769902
631412,0.11236628012200753
631413,0.9539077294038971
631414,0.9547003761708194
631415,0.9235935252651175
631416,0.1847299300068824
631417,0.6071191659354983
631418,0.11426723776895753
631419,0.9647603187495887
631420,0.11129647853603339
631421,0.4813278371428337
631422,0.9003487319059029
631423,0.11063730975600121
631424,0.9824007717194031
631425,0.19979392592632989
631426,0.758564035317761
631427,0.44240819663372966
631428,0.9786101681531443
631429,0.8804083260604592
631430,0.11158094584491578
631431,0.9134561052959782
631432,0.7758421698006033
631433,0.13457781978629194
631434,0.271081837296199
631435,0.11080242602973644
631436,0.38610800484049146
631437,0.9874294347085997
631438,0.9825917965970369
631439,0.9255183714681904
631440,0.11256710755582475
631441,0.5212764835070615
631442,0.2033852652390345
631443,0.8888775206682169
631444,0.11144761863550412
631445,0.8392068785818977
631446,0.8077956345326578
631447,0.6539765402767262
631448,0.7994992463208095
631449,0.9647842342493619
631450,0.1224431956107106
631451,0.11068199370881385
631452,0.9227018379111315
631453,0.9261954707722333
631454,0.8754388899574563
631455,0.8978669434366864
631456,0.8229471015496167
631457,0.8462186599604269
631458,0.11065954014239404
631459,0.11122740215899536
631460,0.505009467247257
631461,0.962784851900764
631462,0.9818258956431055
631463,0.544357508058071
631464,0.39244205767187074
631465,0.9757601033526858
631466,0.11087789025153569
631467,0.7618997198702976
631468,0.8397056508958215
631469,0.9886942219182218
631470,0.8245836717219907
631471,0.5758925907829072
631472,0.11133367455882566
631473,0.14383280674684176
631474,0.9138798374367633
631475,0.11099349467089775
631476,0.9753192231327911
631477,0.21918684961610507
631478,0.9854687350923588
631479,0.8744600726411113
631480,0.8197999849930624
631481,0.9454615686246078
631482,0.9850421141344706
631483,0.1734730868822778
631484,0.9459403179384085
631485,0.9391835753412862
631486,0.9879375138605213
631487,0.5267074244655401
631488,0.1114868597127516
631489,0.9513166674180636
631490,0.6344210434306046
631491,0.9561344282609467
631492,0.8904089188391083
631493,0.985622453816441
631494,0.8356218300264481
631495,0.11152278838937753
631496,0.9770439692822616
631497,0.9669090951797673
631498,0.6154272584576083
631499,0.9576145129723985
631500,0.5488343507107718
631501,0.9871018635277812
631502,0.9798978607972317
631503,0.9002983884588565
631504,0.957983597767286
631505,0.9702574619429118
631506,0.9762442932910285
631507,0.32498969426249597
631508,0.3620080965355198
631509,0.9374230193695455
631510,0.21100459709905875
631511,0.8126470868203953
631512,0.6863661774013744
631513,0.9679251846040122
631514,0.8337261825489606
631515,0.9234447514927938
631516,0.7031792110202136
631517,0.41566963880360347
631518,0.8380738142325951
631519,0.7755847663475433
631520,0.9213670969478429
631521,0.7888377238370337
631522,0.320735834240582
631523,0.9478309393712858
631524,0.30823498591999804
631525,0.6959602215540867
631526,0.4652544111853962
631527,0.48242556957102173
631528,0.18310288646458694
631529,0.9683189674782919
631530,0.9834881564435148
631531,0.11065315294636194
631532,0.9288252509802375
631533,0.11084891277742405
631534,0.8548310499315755
631535,0.3450598306598735
631536,0.9880782126015061
631537,0.9806465130332422
631538,0.9851520367801396
631539,0.7630573473772309
631540,0.11144511733127216
631541,0.20500080223721512
631542,0.16190883404814413
631543,0.49377795294182425
631544,0.17128306704008914
631545,0.36549624821135673
631546,0.11142004754960352
631547,0.9620502977738646
631548,0.1775559104593172
631549,0.6600756914118104
631550,0.2286435360346469
631551,0.787835716493311
631552,0.6379829729052653
631553,0.9580769012448774
631554,0.847940612895887
631555,0.9575665913953655
631556,0.4123744550711843
631557,0.3507349742393116
631558,0.4596738997306241
631559,0.11214940906172492
631560,0.8276543835323172
631561,0.9784717227200697
631562,0.23983707525463632
631563,0.9215325268527995
631564,0.14258242559708395
631565,0.6240175504131638
631566,0.27018530057109785
631567,0.9843767717115343
631568,0.9562749854996794
631569,0.674320130998073
631570,0.982171704847846
631571,0.9757262076801646
631572,0.7218964426809085
631573,0.45912483465871207
631574,0.1154984369143801
631575,0.9684112585620147
631576,0.9741762416016808
631577,0.11126277394749536
631578,0.2140799582636069
631579,0.9478534049131374
631580,0.7778832560282616
631581,0.9879963571673955
631582,0.9832935235235336
631583,0.11235859125325554
631584,0.9863575225140505
631585,0.22151002115770257
631586,0.3631342430072203
631587,0.8700237254800063
631588,0.9333817890359687
631589,0.8666895886464357
631590,0.8118556913864157
631591,0.11070818688873345
631592,0.17438700616567707
631593,0.6309261495500753
631594,0.7903834813994399
631595,0.3087268479601787
631596,0.9819084912144392
631597,0.609334013436242
631598,0.7102669538764983
631599,0.11079582014269282
631600,0.9736208405430403
631601,0.11067262465164882
631602,0.9804646649095873
631603,0.3572955280202625
631604,0.9086590008702573
631605,0.8618209485992967
631606,0.988468911645997
631607,0.9062722514886115
631608,0.6896388290005797
631609,0.17883542455046206
631610,0.21500455527028625
631611,0.932341296412996
631612,0.4012601891806022
631613,0.984120760831543
631614,0.26099779485290864
631615,0.21315953041940183
631616,0.5482970773018776
631617,0.9838044511507484
631618,0.9324387469647716
631619,0.5625920643885358
631620,0.3163371774617783
631621,0.7305571113064694
631622,0.385324855149489
631623,0.18252109232677075
631624,0.11087881309732683
631625,0.3782408904112859
631626,0.11095175055211014
631627,0.9605662421490749
631628,0.5611096211613252
631629,0.7303835266174644
631630,0.9442432185210754
631631,0.6607182996644495
631632,0.48788230247098063
631633,0.9190604074003683
631634,0.1574050177978978
631635,0.3779711911363876
631636,0.9284797864496622
631637,0.5906453512585956
631638,0.9404948439906895
631639,0.8203033382751689
631640,0.5452652059302407
631641,0.985074521980645
631642,0.11203467417996266
631643,0.22035387569362458
631644,0.7779675680377113
631645,0.4258361847093278
631646,0.6485396054486183
631647,0.9633798358620678
631648,0.9163782143940882
631649,0.9709897130733447
631650,0.49718488104047404
631651,0.8707922448980994
631652,0.8878206987373102
631653,0.861915171255109
631654,0.11126938587583475
631655,0.9781584558424514
631656,0.637257340697059
631657,0.26067209985997547
631658,0.9150342340533745
631659,0.9150613163501066
631660,0.5330841932877992
631661,0.9569775799102243
631662,0.710271255684906
631663,0.9773599361024519
631664,0.11079597868518423
631665,0.13579135392510389
631666,0.5560418830211133
631667,0.11224483650240549
631668,0.9186760261537472
631669,0.9482837149838367
631670,0.8374111884292733
631671,0.8826407681694753
631672,0.8548410219613426
631673,0.9410214810434409
631674,0.5752880904554725
631675,0.9583461172312557
631676,0.5849958256698908
631677,0.9732306106044344
631678,0.9335659603479642
631679,0.718823489754565
631680,0.852672475970203
631681,0.9026004028961658
631682,0.8888359081178427
631683,0.9293194657685651
631684,0.11728843016293863
631685,0.1108106638794058
631686,0.5374321052166523
631687,0.1106749011623994
631688,0.9882984785253097
631689,0.11387982182494488
631690,0.9887688170378274
631691,0.11419644593667318
631692,0.5667222489655142
631693,0.9841669713578772
631694,0.7225931004724391
631695,0.15856887695983324
631696,0.11121713206744874
631697,0.7782679338173741
631698,0.9453581394457942
631699,0.5926075908565331
631700,0.9745484396063202
631701,0.6171301159310539
631702,0.22655821933789044
631703,0.43179887253628463
631704,0.15522049807824115
631705,0.43714056266904144
631706,0.11138542649845225
631707,0.976773429874623
631708,0.9361904694375937
631709,0.8146677205851501
631710,0.9122518800487248
631711,0.8964140731632905
631712,0.9354519762126141
631713,0.15853935746887043
631714,0.9682614150410191
631715,0.4304491764194766
631716,0.952564309581695
631717,0.7793806721708413
631718,0.9610539798771686
631719,0.31368148823159553
631720,0.8532829965060015
631721,0.8136056219737907
631722,0.9450526244375844
631723,0.4721970808818903
631724,0.7891993039783125
631725,0.9783918745052141
631726,0.14414220415861295
631727,0.5513073526442084
631728,0.1967882295438035
631729,0.8048332084034412
631730,0.3486025546656102
631731,0.9796085079336205
631732,0.9783430281499984
631733,0.3562034541285822
631734,0.9244753516104606
631735,0.871506605689381
631736,0.9118748407194541
631737,0.9457042175342717
631738,0.41741896798424677
631739,0.9751569701162145
631740,0.9382431860288469
631741,0.9867338714027973
631742,0.8313874193403236
631743,0.9635982224099623
631744,0.9370096310240627
631745,0.9204411254161516
631746,0.7015500670005943
